PATH,label
../data/val/background/e8e9e3dd-e00d-488f-8655-20f42828fdbf.jpg,0
../data/val/target/8f0b5289-c101-428f-b0b3-4276307022d1.jpg,1
../data/val/background/553c50a9-44d4-4b98-b9e2-02bce5d2b323.jpg,0
../data/val/target/405b4e1a-1623-4dcd-8ae8-ef26c5ece4bb.jpg,1
../data/val/background/3b913646-4dde-4cb2-96cb-30de9a72cfdb.jpg,0
../data/val/background/1b777578-7206-4627-b689-2d4398dfab43.jpg,0
../data/val/background/bb3be47c-d7df-48b3-a552-c418a98d17e3.jpg,0
../data/val/target/0e5dfb4b-f816-4a14-87ea-2e7eb87b72d2.jpg,1
../data/val/background/b6f8ae85-445a-483a-bfc3-1d6a9c182ba0.jpg,0
../data/val/background/cbc202c6-4584-491a-aa96-94b4d986e78f.jpg,0
../data/val/target/a05e5a51-317c-4c4b-a91a-8fbb6c3963b9.jpg,1
../data/val/target/269bdea0-329a-4654-8ae1-a93987634d66.jpg,1
../data/val/background/421238a7-f8b1-444d-a21b-b252fea131d9.jpg,0
../data/val/target/a966961f-6d17-41e1-bebd-018962a15146.jpg,1
../data/val/target/3b8e30a1-8ae8-417a-8a8a-c1c6a69116d3.jpg,1
../data/val/background/582ffcd3-1a74-48ee-8e1a-ad57764f6d23.jpg,0
../data/val/background/88fc0449-53b9-4647-a0af-d7d46d58cba2.jpg,0
../data/val/background/727ebfb0-5c02-4f4c-85f5-93aac32e93e4.jpg,0
../data/val/background/5f61a137-1db4-4923-bc32-1d83b9539527.jpg,0
../data/val/background/29653603-17dc-45cf-8bec-38ad829f1d8f.jpg,0
../data/val/background/e0c07a0e-da0a-47e8-86f1-cdd85283cfe5.jpg,0
../data/val/background/df60c2aa-a927-4b1a-83ec-a063464c4f54.jpg,0
../data/val/target/ece43676-076a-46e2-abc7-9292498ab183.jpg,1
../data/val/background/c3699fb5-f941-43bf-86a7-3fa755093a60.jpg,0
../data/val/target/5bdbe55f-878b-43d0-812c-2cf8090d2219.jpg,1
../data/val/target/51f4fa1c-f266-4e67-9c5b-34972d2eb288.jpg,1
../data/val/background/fc2a3d34-86ad-4edf-8c31-515f31e3684c.jpg,0
../data/val/target/8108f84c-d446-49be-befb-c39972334065.jpg,1
../data/val/background/080a0b3a-918b-4bd4-b4f7-9e9a7f77eee1.jpg,0
../data/val/background/84627b8f-6cec-49b8-9185-3faa3765c968.jpg,0
../data/val/background/3c91199a-8c69-42c4-ab2e-cd85206c82e4.jpg,0
../data/val/background/f8906835-6f06-4773-88c3-fd4d47ea91ea.jpg,0
../data/val/target/67a5bb52-299a-4d77-b459-cd88c133df38.jpg,1
../data/val/background/7307b93e-38e6-4727-9d46-af3d6357e3b7.jpg,0
../data/val/background/e3b5be56-6829-447d-a6e3-715b22504611.jpg,0
../data/val/background/b979ea66-2c1c-4ef9-a8d6-8424921e9155.jpg,0
../data/val/target/ec0648d1-f6d1-433c-8a1f-a33af7cd1bfb.jpg,1
../data/val/background/1f11af2b-15c4-41cb-bc55-f5dadbcdb02d.jpg,0
../data/val/background/d41ee516-e490-40b9-94f4-387f266dd5d8.jpg,0
../data/val/background/f9013c5e-ec73-4ffa-a3f6-445159e7f134.jpg,0
../data/val/background/554dc8b1-06f0-4da3-8686-605afac87587.jpg,0
../data/val/background/c79ddf84-d2b0-44d3-878a-75db84ee2096.jpg,0
../data/val/background/5a5034d5-1107-41a1-a75e-117c6d7389e5.jpg,0
../data/val/target/dd91dd90-b35b-4c0c-baf1-1808d2d9c2a3.jpg,1
../data/val/background/a834872c-f31e-41f9-8f9c-3be10953d92d.jpg,0
../data/val/background/8aaad1fc-e584-4d60-916d-d1c31be17df5.jpg,0
../data/val/target/d31f65b4-ee43-4a8a-80d2-79d94ea825cf.jpg,1
../data/val/background/83f7c7a0-b81b-4111-9ea5-46fc3ae9e0bb.jpg,0
../data/val/background/20495d2e-1fc6-4701-b5ae-a95bc8c66c47.jpg,0
../data/val/target/38449613-47d9-4906-96a1-34968ac58458.jpg,1
../data/val/background/f1d4ced3-2614-4228-8a80-bc355cc38a02.jpg,0
../data/val/target/02490834-6175-466a-b90d-0cfa4d2a350d.jpg,1
../data/val/background/0005af9a-bebe-4b97-9731-7eb70ddbdd0d.jpg,0
../data/val/background/2245db80-2c76-46b7-8a12-3e681af7b63d.jpg,0
../data/val/background/25c6a87a-9229-404a-b8b1-805bf29f095e.jpg,0
../data/val/background/90f62b87-c1cb-451b-800d-2190d3419137.jpg,0
../data/val/target/c48c4177-cdd8-49f0-bc87-07bb290c59cd.jpg,1
../data/val/target/c2e0958d-ba65-4182-82ca-b9909f5f1961.jpg,1
../data/val/background/4426b57b-d41f-4d04-bd62-f4c2e5c5ba33.jpg,0
../data/val/target/97359d3f-c7fb-4b59-bcc1-53f0162b0828.jpg,1
../data/val/target/d537d193-ac0e-497f-9b6d-4c2350fddd27.jpg,1
../data/val/background/be5b191e-12b8-463c-b03f-cab3e4c3e6ec.jpg,0
../data/val/background/0c2eb650-890d-4a3e-b9ef-d808b4c66ead.jpg,0
../data/val/background/89c941d2-a0b1-4f5b-a946-84a981b7eb25.jpg,0
../data/val/target/e7f34d1e-40a8-45ac-a13b-a8dc3b05bf23.jpg,1
../data/val/background/5e42bcbd-f937-49e2-afa0-5f62a190c952.jpg,0
../data/val/target/d2490084-88a8-43b2-a1da-5b959c75dbf0.jpg,1
../data/val/background/f80961a2-a724-4ce2-a963-e0a5057d8869.jpg,0
../data/val/background/f72f8351-b6be-4e83-b227-8c4ad1738b71.jpg,0
../data/val/background/f5040771-86df-4e3a-be67-56b763c6b2fc.jpg,0
../data/val/target/64d74ff6-29ed-4eca-86c7-8ed1c30a262e.jpg,1
../data/val/background/e1294efb-7e7a-43d5-a817-0830278257fd.jpg,0
../data/val/background/9c5bad89-efff-40e8-a043-408412972dd5.jpg,0
../data/val/target/032fac3e-daab-4f72-8cd3-3b388036c154.jpg,1
../data/val/background/5fbe8a6b-0981-42ae-aa21-1803362ca1a9.jpg,0
../data/val/target/73a07436-b3f6-4dbe-b8dd-63be91e9903b.jpg,1
../data/val/background/ef37a997-178d-4c20-9ab4-9f0acc6d70c9.jpg,0
../data/val/background/89adb0ac-fa67-4219-8634-0d0911aaa379.jpg,0
../data/val/background/933cf608-ff58-48db-a1e5-573394b5c3b5.jpg,0
../data/val/background/a65ca8fa-fb4c-4b93-a336-f799f50808c6.jpg,0
../data/val/background/f367303e-277b-4c0b-9f13-055cfa2d6d8e.jpg,0
../data/val/target/95e47846-41a3-469b-9df0-149f1138bb86.jpg,1
../data/val/background/7a406f13-c89d-460b-8b5b-56b0da98be9b.jpg,0
../data/val/target/9bf3c5a6-82ed-4119-8d74-ba50e8f7c50c.jpg,1
../data/val/target/c5f96003-d1c8-4efa-a8dd-67f0bdfc75b3.jpg,1
../data/val/background/3930e7df-e1fa-45af-a239-17f072e5f64f.jpg,0
../data/val/target/6561b7d9-290d-4729-84a2-0b598dbba9ed.jpg,1
../data/val/background/77347332-4ccc-4159-8663-ea0110055a61.jpg,0
../data/val/background/05f353d2-561a-4444-8fcc-b87ffe9525a8.jpg,0
../data/val/background/09730649-355f-4f77-95cb-d4e3b85daf65.jpg,0
../data/val/target/87717255-10ea-4f48-a6de-0ee7ce2aed79.jpg,1
../data/val/target/e8100e7e-d7fa-4b8f-bc7e-f03d884af8e4.jpg,1
../data/val/target/b9526d99-79ee-4fdc-9dde-2239e4991173.jpg,1
../data/val/background/4056757a-3326-485f-a1c5-2cea770d9093.jpg,0
../data/val/target/3a13e68a-cd76-4880-8bbf-7af172ce0af2.jpg,1
../data/val/background/a58a3b49-5b7d-4133-b0a4-c57dae8d63b2.jpg,0
../data/val/background/86d83026-5b7c-4e9d-b46a-c11ee4755548.jpg,0
../data/val/target/f5934e64-894a-4066-879c-edfe7ddd5c21.jpg,1
../data/val/background/66dbc37c-f9cb-40e9-8888-dcd58a8aa338.jpg,0
../data/val/background/49c12de0-5bd9-49aa-8521-2e81bd40fffe.jpg,0
../data/val/target/d31257d9-b4fe-454e-a5ae-feb0b6158cad.jpg,1
../data/val/target/5dc77ea6-e4aa-4eb6-abee-ea65ed349deb.jpg,1
../data/val/target/eb493208-009d-41af-93dd-78433e00cd47.jpg,1
../data/val/target/6f9af453-dd25-4732-ba3a-3ae2f92f77ab.jpg,1
../data/val/background/13594a27-7ffb-445e-b279-d7096ed41896.jpg,0
../data/val/background/91667ec8-4705-4242-8d56-9c3be57fd761.jpg,0
../data/val/background/98686ee7-cba4-41d5-affe-6c361b70fdaf.jpg,0
../data/val/background/e63b0f23-9c72-414b-9dcf-99fbd9329b86.jpg,0
../data/val/background/70b038f5-8d48-4dd5-acf3-75d4a019a3c0.jpg,0
../data/val/background/7171c1de-8673-4a74-b421-f3b805c7af89.jpg,0
../data/val/target/6315c268-75dd-4075-81a4-c672a091e306.jpg,1
../data/val/background/9e1e4a37-f04b-46a9-b618-4dcbac38d13e.jpg,0
../data/val/target/7ec65de2-8de8-4273-9f17-99a867cbd596.jpg,1
../data/val/target/865d6fd4-7e66-4404-9cfb-341e909ab50f.jpg,1
../data/val/target/801cc1b6-872d-4433-91ba-441771e38f9e.jpg,1
../data/val/target/d07ff220-6ea0-421e-bbbe-b3b339f5bd9f.jpg,1
../data/val/target/562923c6-0396-4a1d-bec5-6e73c77f913c.jpg,1
../data/val/target/beed162e-480e-4798-b4ac-f4541fd72013.jpg,1
../data/val/background/224e5d7e-6269-43f8-a031-60c6ff5d4ecc.jpg,0
../data/val/background/8cf561a7-9686-41a7-9e10-b8b3cf7b4806.jpg,0
../data/val/background/3925fe86-716d-4523-a297-26ea810a9a3c.jpg,0
../data/val/background/0b38205e-2173-4d4e-8666-638c63e0f7b2.jpg,0
../data/val/target/4d3c03ea-41c6-4227-be55-5cea2df2214a.jpg,1
../data/val/target/23de7d31-cf66-4757-9da0-c0b2c5185e76.jpg,1
../data/val/background/047d9109-89f3-4519-a6af-a717becdbca9.jpg,0
../data/val/target/3543d370-2f80-4411-bb07-7bc6416631fb.jpg,1
../data/val/target/74f27491-26d3-41af-9dc3-048f27b025f8.jpg,1
../data/val/background/da86a842-1965-453d-b6ca-1d236bdb03d0.jpg,0
../data/val/target/41025540-9a03-401a-a029-273ce037426c.jpg,1
../data/val/background/75ca430c-5d82-4616-9dee-321b654cd0c4.jpg,0
../data/val/target/1fdfd782-f152-42ff-a473-4f552651256c.jpg,1
../data/val/background/848e16e2-9d62-49c1-b726-1d4c34043545.jpg,0
../data/val/background/32f66978-2a2f-4cd0-9db0-33a92b20830d.jpg,0
../data/val/background/b1736ce8-ef6f-4e95-82f4-8a3cdc175392.jpg,0
../data/val/background/6f14b616-1ebd-480c-b857-b802142f82a3.jpg,0
../data/val/background/3a6580ad-e5e4-4b60-b440-4301c9f4658a.jpg,0
../data/val/background/4c7698c8-8c8c-4a77-8d58-4fd8bc299531.jpg,0
../data/val/target/95a617d2-36fe-4fe0-bdb3-37510cc3085d.jpg,1
../data/val/background/9552a052-81f9-48f0-8d8b-03b62d02d01e.jpg,0
../data/val/background/00317b4f-67c3-432c-b81a-f7009e63b9f1.jpg,0
../data/val/background/b9bb47aa-1a1a-4663-bde4-a4ba89aba660.jpg,0
../data/val/target/a1ba23bf-6a3f-41cf-8726-4aab0b49a8f2.jpg,1
../data/val/background/ee2fe335-13eb-4332-bae0-a5f9ba4a3646.jpg,0
../data/val/background/62b7a3c6-da16-4625-b17c-ad23e518f940.jpg,0
../data/val/target/d847f80e-d1c1-4172-8915-3e4da6a212a7.jpg,1
../data/val/background/91421bbd-6fa2-4f25-acc7-c557628e84ed.jpg,0
../data/val/background/6425c0ab-7548-4a5e-8ec5-144bff0b0dd7.jpg,0
../data/val/target/e17dd22d-1e24-4cb3-9f6f-4d10b4ee5cc2.jpg,1
../data/val/target/1410fc10-7125-4216-93c5-205c0cc7f0ad.jpg,1
../data/val/target/e0035923-0d9a-471f-9161-5e4d270cee2e.jpg,1
../data/val/target/c769edd9-0c14-4f1d-a2f3-2df7d538cb15.jpg,1
../data/val/target/77b2c39f-4317-416c-8580-9c0192dd089e.jpg,1
../data/val/background/55000601-3202-405e-9f15-2d0cfbbefd0e.jpg,0
../data/val/target/481718fd-d6da-4d1f-9317-55891169a08b.jpg,1
../data/val/background/d0794c61-d117-414d-bc4b-95aa0863d408.jpg,0
../data/val/background/533a65eb-8dc0-47e2-9f2d-cb7583d67aa5.jpg,0
../data/val/target/226b4e87-5750-4239-b6c2-f09364f16b4a.jpg,1
../data/val/background/310b6b0c-d4b7-4446-bd6c-e83fff9f5daf.jpg,0
../data/val/background/8134f3ed-ef2d-4f6f-aa73-59723b9feea8.jpg,0
../data/val/target/225c0c02-8f18-4f51-9866-36dae781ab90.jpg,1
../data/val/target/d4d311e4-b415-41f1-a962-41700cd824f0.jpg,1
../data/val/background/472c5d05-f5d2-4484-8680-e8c4445b2689.jpg,0
../data/val/background/90b2a68b-6b2b-4bcd-9664-27713d07bd82.jpg,0
../data/val/target/f4fed1b2-26b3-460b-9927-70e0f332d965.jpg,1
../data/val/background/25f60be0-9294-4327-8372-dbb9c4e1af71.jpg,0
../data/val/target/d764e007-07cc-45ea-9693-6335e8c5afd1.jpg,1
../data/val/background/1bee5ca2-1144-4605-bd33-dc90651fb36e.jpg,0
../data/val/target/dece4ffa-ea76-4e33-af21-4bf77d3bd2c3.jpg,1
../data/val/target/ea7a74aa-0772-4b6b-8c47-af44edc60506.jpg,1
../data/val/background/73ac6ea6-57d4-42b2-a905-18be9cdbbd96.jpg,0
../data/val/target/7272fcc9-5c82-4f36-9f9e-c706c5315f2d.jpg,1
../data/val/background/2b0de986-6395-4c71-9f43-1061d7e17fac.jpg,0
../data/val/target/b5fce058-37e8-43b9-b84e-e3e6144f8984.jpg,1
../data/val/background/a6a85751-0403-48dc-91a8-a42aa390558c.jpg,0
../data/val/target/6e9bc9f7-474b-4821-afd9-e79548d253c1.jpg,1
../data/val/background/4a94dd5b-adf0-4852-8dd0-b29b24c8cd4d.jpg,0
../data/val/target/c3e3d243-7391-4185-8b5b-8165ddfc9113.jpg,1
../data/val/target/f97d97a8-5c11-4017-a9d5-c1b0a3301247.jpg,1
../data/val/target/0a560957-ac89-4e24-8e78-c72c21067a77.jpg,1
../data/val/background/c1753e94-730c-4ef2-a900-7c95a993d601.jpg,0
../data/val/target/153ce243-a18f-4668-8c62-981f7b032c30.jpg,1
../data/val/target/0f5fe63c-5950-44dc-80e7-9ed7f516063c.jpg,1
../data/val/background/c78de815-ad30-4b36-ae76-8a236cb9c033.jpg,0
../data/val/target/af798795-3005-4599-83e9-fbdcb93ab0cc.jpg,1
../data/val/background/6bdf7553-914e-44c8-b685-26451cf245ae.jpg,0
../data/val/target/420dbfd1-3442-4a4c-a5e6-4855a908bcc8.jpg,1
../data/val/background/78053ab4-dfcd-4b02-aa71-1b35003386f6.jpg,0
../data/val/target/fcda6217-1272-4a9f-91b6-caa1a94fb493.jpg,1
../data/val/background/df014e12-e51c-4360-b9be-5e72f6ce60ce.jpg,0
../data/val/background/0c4c1efb-dc1d-4af4-af28-7162439b349b.jpg,0
../data/val/background/b1bd2ad2-5b8c-49de-8a3c-84a82ca51ae1.jpg,0
../data/val/target/c2518d17-9aa8-4d2f-a573-98fad4ddfd3f.jpg,1
../data/val/background/fbc2f96b-31fc-4e72-9948-0b27b8ba0d0d.jpg,0
../data/val/target/64c217af-863c-41fb-92c8-a7a657678424.jpg,1
../data/val/background/064bf063-3ef1-42b5-8706-2e26b9f5ff66.jpg,0
../data/val/target/9267d241-5d5d-421a-ad57-dae0e44d8d6c.jpg,1
../data/val/target/af6ea319-16da-43eb-976a-c0c604c2376a.jpg,1
../data/val/target/b41c024f-fde6-4aa9-a02d-721edda3b67b.jpg,1
../data/val/background/a045e9f5-638b-42dd-84b4-50227d0ff06a.jpg,0
../data/val/background/fe9c7c0f-f2e8-4a73-a27b-bfe919ddd294.jpg,0
../data/val/target/6187bf6c-3da0-463d-8097-f3bbc256912e.jpg,1
../data/val/background/285fb865-4966-4dc8-b16c-a95e6fbbece9.jpg,0
../data/val/background/46fc9bb1-4715-4f11-bc92-f39f226fffb7.jpg,0
../data/val/background/8f8e4282-456d-4058-8e13-1c7cbd1fc7b7.jpg,0
../data/val/target/d4b76535-7c12-4d29-8737-c7d6b388eda5.jpg,1
../data/val/background/5b3cec39-6d3a-45c0-9caa-36bafc998637.jpg,0
../data/val/target/e2ceb60d-3744-429c-a3bd-9654602613ab.jpg,1
../data/val/target/b35d7780-916f-45ab-bc96-27408606cbfc.jpg,1
../data/val/target/7d19e79e-0c91-40df-923d-e8815da97249.jpg,1
../data/val/background/488f8093-baf8-4da1-9f97-6b8c4dcf3d68.jpg,0
../data/val/background/91adb2e0-27e2-4335-a2bb-7ea9e9717799.jpg,0
../data/val/background/76570725-b83d-4262-86ed-4559ec0be87f.jpg,0
../data/val/target/fc0fb9fa-cc48-4f50-ae93-ff293cb3101a.jpg,1
../data/val/background/b109aaa0-ec31-49c3-9c18-51fec1790330.jpg,0
../data/val/background/2fb46a15-f78e-48d4-879b-8f7d071160b7.jpg,0
../data/val/background/5c452810-9f33-4c04-b722-f17b44970646.jpg,0
../data/val/background/54756960-1e44-426b-8537-d5179de31b2f.jpg,0
../data/val/background/f297a40d-5683-4419-8b74-41d118018685.jpg,0
../data/val/target/63431dec-dabd-4e93-bbc6-910adc7b531f.jpg,1
../data/val/background/0e36398e-4bb1-40d1-9d8d-e4cb22a6d4bb.jpg,0
../data/val/background/344ef84c-f5f2-402e-9eb5-0fba07680fe3.jpg,0
../data/val/background/3568d15f-979c-4891-aa0a-0d2f5b0d0b4c.jpg,0
../data/val/target/3182dddb-ae79-43fa-9413-05855b422659.jpg,1
../data/val/target/31695dab-8a85-4ffd-b653-e6d4951e1deb.jpg,1
../data/val/target/62943bb1-dbcf-4374-8cf3-4567a4df38de.jpg,1
../data/val/target/c80bd13c-8ef1-4eb1-8248-9324f5ba8cd7.jpg,1
../data/val/background/48f7ef8f-1bdb-41e7-bbf7-4f7207f9744f.jpg,0
../data/val/target/82a42b2a-284f-4d22-9a97-711a051acf8f.jpg,1
../data/val/background/6c7dad67-47d3-456f-b131-f7973e004ad7.jpg,0
../data/val/target/bb20b6ed-d87b-4217-8822-0debe00d164d.jpg,1
../data/val/target/ca7adb8e-d1d6-4ca3-9cf6-7874498e719f.jpg,1
../data/val/background/b05da5ba-a113-4c92-bbe6-bf41f77096fa.jpg,0
../data/val/target/a701ff95-eb77-41f5-949e-cfdf4730f145.jpg,1
../data/val/target/3598941e-b041-4a5a-ba1d-86ff052ec4c4.jpg,1
../data/val/background/9b313320-0d7a-4e16-98b8-1941e36db7b9.jpg,0
../data/val/target/72c0913b-831b-4800-8567-c93ae7c4f23a.jpg,1
../data/val/background/658bde88-30cf-45ea-9113-62dfd8c194c8.jpg,0
../data/val/background/45020100-5703-4280-9d14-2108cad2a26e.jpg,0
../data/val/background/6cc199f2-f869-4e55-b748-04bb0529c8a6.jpg,0
../data/val/background/3ee5a8a0-431a-4f33-afe6-df18b2646ac3.jpg,0
../data/val/target/7a7d8963-5450-46dc-a34f-2179ccef1107.jpg,1
../data/val/background/fdac5c34-8671-48ac-9943-a939762a1d1d.jpg,0
../data/val/target/5ec7db64-50e5-4cff-a594-7492fa53bf6d.jpg,1
../data/val/background/33a7fd72-5975-493d-8028-f42d7c49b4ae.jpg,0
../data/val/background/6dc0d5c6-48a3-434b-ab52-67fb89e53749.jpg,0
../data/val/background/84991bf3-fba4-4e0c-b04b-f991ab99552d.jpg,0
../data/val/target/44bedf5e-321a-4d9b-8079-a1accab599a9.jpg,1
../data/val/background/3f254d6f-f328-4e53-9e75-91f948c1a23e.jpg,0
../data/val/background/02e93ac5-27f8-402e-8bc6-a8cbfa77d50f.jpg,0
../data/val/background/740643cf-e419-4083-a94a-e8e91fea3cc1.jpg,0
../data/val/background/72b76892-a82c-4178-a69f-0259bae3cb53.jpg,0
../data/val/target/26f59cc1-081a-4e00-9039-6bbb7b4a17be.jpg,1
../data/val/background/774dda89-02d9-41e1-a2c4-825fbacc0ac5.jpg,0
../data/val/target/a4966f0a-4ee3-4401-a6e1-2d63b50bb02c.jpg,1
../data/val/target/68fda910-ead7-413c-bfa5-d561041a4270.jpg,1
../data/val/target/5d7d9200-b891-46b2-99c0-adf025101132.jpg,1
../data/val/background/a46b3828-146a-4f33-98f7-a8e668ad56a7.jpg,0
../data/val/target/c04c9b97-792c-42a6-84d1-3661ede7f1e4.jpg,1
../data/val/background/39f12229-adca-46ae-9cd8-7d99622eb525.jpg,0
../data/val/target/97d282a9-3d15-4bd1-87ee-5d205cbfce39.jpg,1
../data/val/background/2fa62fa7-6f28-4a16-bca7-08e748880af0.jpg,0
../data/val/target/0967e300-ba40-40c7-9842-931d29c814a5.jpg,1
../data/val/target/2b6c41dc-f4da-46ae-b65b-43ad7e4d8713.jpg,1
../data/val/background/085a41f0-88b0-4b27-968b-f490b8dfb1ba.jpg,0
../data/val/target/9b4e039d-8201-4da8-832d-60737273f2d6.jpg,1
../data/val/target/bba767c1-715b-41a7-866c-4216acd2b1c7.jpg,1
../data/val/background/405b59a6-9f79-44d0-ab71-1513d3bcdaee.jpg,0
../data/val/target/de8d465c-ae5d-41fd-b04e-65cac7b1dbe9.jpg,1
../data/val/background/624e77dc-48fa-4799-bb01-bc2351790662.jpg,0
../data/val/target/8ee82870-bf80-4799-b0aa-2cae066c5255.jpg,1
../data/val/background/8c8e83a0-b7b8-47ab-94c6-614f7cfb3165.jpg,0
../data/val/background/e4c90739-8093-4e0b-89b6-3ea8a0e168b9.jpg,0
../data/val/target/2b3630fe-fc51-4f32-98ac-957c55ac4b1d.jpg,1
../data/val/background/ed054a06-fd67-40b1-86f6-3cd32b058608.jpg,0
../data/val/target/d26f2b0b-0c55-4c92-9c71-6611403520bf.jpg,1
../data/val/background/766b1d05-909a-4df0-b1a1-97594531d5a2.jpg,0
../data/val/target/fa2fe3ea-0f28-4712-a1ff-6905dec33b46.jpg,1
../data/val/target/220f5b6c-65fc-448c-a117-1099c3c84b6d.jpg,1
../data/val/target/50116bcb-70d4-4483-af7f-c2da4a77f52a.jpg,1
../data/val/target/9e90b774-8657-4f58-905c-4fe7714e814e.jpg,1
../data/val/target/07378127-fa8e-40e9-aec3-7bc79210ba97.jpg,1
../data/val/background/e35cd88b-5c16-4659-af20-2e17719f2b19.jpg,0
../data/val/target/504e2935-49ca-4fbf-bf18-e0be3bb3bcc2.jpg,1
../data/val/background/d40f087c-2231-4673-9fa8-fffdbe8f36f5.jpg,0
../data/val/target/e376b806-7220-48b3-8088-23037710429d.jpg,1
../data/val/target/94c154d1-a1de-4d70-92bd-936471569dcd.jpg,1
../data/val/background/e8f93842-103d-4bfa-b6ba-a62466c8930f.jpg,0
../data/val/target/1d502029-5c69-4ac9-a6cf-fd73d50defc4.jpg,1
../data/val/target/507d71af-6ae8-49bb-9f0e-37ff4caaa906.jpg,1
../data/val/target/abadf2d9-6c52-4254-b692-a42239080825.jpg,1
../data/val/background/c950d762-3851-4eae-9e76-1ddbde39fe12.jpg,0
../data/val/target/a40de283-f887-43d5-92d7-9cf4261f3f45.jpg,1
../data/val/background/9a0c4117-c5ab-46c8-abb7-d09ceda17e73.jpg,0
../data/val/background/ed97f149-6fd1-4790-a520-fe3a2336f92a.jpg,0
../data/val/target/38f287a7-fa9f-4dd2-bee5-4f6187f67d15.jpg,1
../data/val/background/4070e9a4-fd13-4809-91a6-385ec5bb8ce9.jpg,0
../data/val/target/23426209-9ecf-4239-ac49-59519ed9e5d7.jpg,1
../data/val/target/d62164fb-4f90-4078-965b-adc4a3bae8ab.jpg,1
../data/val/background/8c9514a5-ede3-4143-a7fb-fae87e906b8f.jpg,0
../data/val/background/4472b63c-885e-49bb-80b0-4746d78d77d0.jpg,0
../data/val/background/8061a04e-86dc-42cf-b365-24d86ce84b3a.jpg,0
../data/val/target/19b8df1c-c688-44ec-a0ac-70b106149330.jpg,1
../data/val/background/f4fb71f9-7887-4150-ab34-a6fcc5a4a7eb.jpg,0
../data/val/background/9c6e36d8-c3ae-43c7-81f7-0dc1c87edfd5.jpg,0
../data/val/target/0c2dbfc3-2d06-4a71-afd6-51414365dcfb.jpg,1
../data/val/background/539f223e-64ca-432c-9a67-7c0370c314d3.jpg,0
../data/val/target/1642d5cd-9cad-4ea3-b0a4-2c5af2bc860d.jpg,1
../data/val/background/f511ef61-9c26-4cf2-ab65-ebc3203fe9a8.jpg,0
../data/val/target/882b6b8f-8e6e-49e1-a0d4-88bbfd6b06cb.jpg,1
../data/val/background/e132a32d-f517-4d39-af6f-1170961ffabf.jpg,0
../data/val/target/cc788472-81b7-42df-abff-453a05f32942.jpg,1
../data/val/target/c3f2d9f6-e94a-48c7-b612-f4c0a26aaf94.jpg,1
../data/val/target/278d9abb-2e47-4fe7-9f77-d43962615795.jpg,1
../data/val/background/895e0ef5-e324-4660-b9c9-e84fc0fb1e50.jpg,0
../data/val/background/c67a2f0e-e56c-4565-aaaa-340d501b4157.jpg,0
../data/val/target/febe0d16-624c-47e3-8ba0-541e8b67fab3.jpg,1
../data/val/background/03046dd9-e129-47e3-bba8-59e64b23d3c7.jpg,0
../data/val/background/60b80be1-591c-431e-bcc6-4d5f3275e1e2.jpg,0
../data/val/background/d799a1db-d6e3-4574-9af2-dcc503c3c588.jpg,0
../data/val/target/c3c044a3-b3a1-453f-a650-fdf10cda9bed.jpg,1
../data/val/background/b8fec38c-6679-42b2-b45a-ebfff33a9faf.jpg,0
../data/val/target/03431fc9-3ab1-4e4c-8772-99628cf0af36.jpg,1
../data/val/target/d6e20b3a-9154-45c6-bc47-1a9845bdd873.jpg,1
../data/val/background/d9693086-02ab-4b9d-ae1e-05834f7dfe50.jpg,0
../data/val/background/4dc3b555-209d-4c64-9473-a62161b6cbc0.jpg,0
../data/val/target/ec3e693a-9fd5-4c12-a3c4-e887f822ce2d.jpg,1
../data/val/background/e09feaef-4d53-4c0d-8a0b-75e22d403086.jpg,0
../data/val/background/a9ddab3b-5d45-4bb2-9b4e-1f2a0db68067.jpg,0
../data/val/background/81de752d-7305-496c-9b53-a555e7d89f9c.jpg,0
../data/val/background/cceced71-5193-46a5-a8b1-73625de78494.jpg,0
../data/val/target/bafec12b-2f4f-4e4a-b6ef-644e889c626b.jpg,1
../data/val/target/e01e78ce-62d4-4fdd-ab66-a8d28d2360ec.jpg,1
../data/val/target/51ee39e4-d183-4572-a316-ca94e2c55a73.jpg,1
../data/val/target/49a66ca3-24c8-4e31-b6c0-d63c0cd7f27c.jpg,1
../data/val/background/13a39d0b-79ee-48bd-aba5-316410401087.jpg,0
../data/val/background/f5aa8b64-1586-4fc0-8c48-3c5b13d9baed.jpg,0
../data/val/background/d17c71fb-3d9e-4375-b81f-97380054fab9.jpg,0
../data/val/background/3379b5f7-d32d-4d16-83ed-4306cd3458fc.jpg,0
../data/val/target/18b5caba-1e20-46d5-a271-3f4449d0983c.jpg,1
../data/val/background/444f9f6b-a5a5-4f8f-b393-67dcae51fe4e.jpg,0
../data/val/background/827db7f1-71b3-487e-824b-1fce9970f344.jpg,0
../data/val/target/0b49ab76-220f-4776-801f-f52623987934.jpg,1
../data/val/target/c5115db9-63c1-4a02-a2fa-7c477143276d.jpg,1
../data/val/target/91b115fc-05bf-490d-b9a2-4372b44a5c2c.jpg,1
../data/val/background/5a47914c-307e-4b79-a6e4-537f0d187fb3.jpg,0
../data/val/target/dbfb4605-f424-4679-830e-45f49370e4f2.jpg,1
../data/val/background/2c8ce5f3-459b-44b8-87be-36e95635147b.jpg,0
../data/val/background/464d3f86-9547-4339-809d-17ad2ced790b.jpg,0
../data/val/target/f5a9e9d1-548a-4b3d-82d3-e36e3d680854.jpg,1
