PATH,label
../data/val/background/43682153-f406-4f9d-a970-5a25cf2664ed.jpg,0
../data/val/target/ebb31d5b-725e-4477-a61a-ae4f8b893313.jpg,1
../data/val/target/e937264b-1e76-4b45-89b4-3801ebfd01d4.jpg,1
../data/val/background/4d7d07e5-ff6f-4432-83ab-278eaf34ad9d.jpg,0
../data/val/target/ea6024b0-e30a-4cc3-8a56-111caf5a9eff.jpg,1
../data/val/background/c7525f01-6b6c-4dbf-9608-9e9064048305.jpg,0
../data/val/target/07ed74f4-6935-46e4-84a8-47e460a32d2d.jpg,1
../data/val/target/7fe0812b-d097-4d61-af60-ddce4b3fa5c9.jpg,1
../data/val/background/91a638c5-ca82-46f3-bef2-03574f09908d.jpg,0
../data/val/target/656fac5e-2c31-4e54-89e6-64f514af96aa.jpg,1
../data/val/background/28d5c7ef-dd6a-471a-a329-ee287e066d8a.jpg,0
../data/val/background/41bff600-333e-46a0-ae38-618e6c1a995e.jpg,0
../data/val/background/8f88db18-f069-446b-ad93-9d93769618c2.jpg,0
../data/val/target/4ddd273f-3d44-4aaa-889b-aa256de2c1a0.jpg,1
../data/val/background/6bcf199a-a0bc-4e84-9483-edf1fbe37f6a.jpg,0
../data/val/background/ea375c72-5c2b-4980-aef5-32954b45530f.jpg,0
../data/val/background/c9b7064f-37f3-474c-83ce-d8b62002a98c.jpg,0
../data/val/background/9e62c843-7646-4eae-a38e-e89e1b1c6196.jpg,0
../data/val/target/95bb40d1-48f1-4d8f-93a5-fa7c335923f4.jpg,1
../data/val/target/30f608df-64b8-4f85-9be8-e2aea97a6297.jpg,1
../data/val/target/bb8cc972-e589-468a-a2dc-c039066acccc.jpg,1
../data/val/target/320efa5d-3116-430d-9c12-633201d3a0f7.jpg,1
../data/val/target/a1847195-93f0-47e4-bebe-a976679c3871.jpg,1
../data/val/background/771579de-a412-47c1-a667-a38651624021.jpg,0
../data/val/target/18ff8ace-51ec-4f6d-88f8-c9f30a8a7441.jpg,1
../data/val/background/4f484ab6-8f48-4a37-97f8-b49fa2c9bd43.jpg,0
../data/val/target/46678378-dd6d-44cf-aa75-79033d952d17.jpg,1
../data/val/target/9ee3ae0b-7a99-4271-abad-3a1319075127.jpg,1
../data/val/target/077140d7-4eca-45d4-bf9b-e91a93ec02e6.jpg,1
../data/val/background/1c469f19-6eb8-463c-adc5-b5e08a6b7f97.jpg,0
../data/val/background/567609e3-3955-4941-90c4-cc83e2618046.jpg,0
../data/val/target/e2f5bcf4-eee3-4c17-9bd8-7561b9965fef.jpg,1
../data/val/background/7ac98ac6-f377-462e-a7a2-954b9947f589.jpg,0
../data/val/background/ebe993da-4c04-46f1-a7bb-be9ead0945d5.jpg,0
../data/val/background/1828e2b0-9a27-468b-a066-3945e8bd732c.jpg,0
../data/val/background/e7765512-db80-4863-937f-3d2059e8f123.jpg,0
../data/val/background/09847784-8c91-4038-8d53-df47fe725119.jpg,0
../data/val/background/be7e3ec1-62f0-4fdf-85ce-a30e1707346f.jpg,0
../data/val/background/1b74b1ef-4465-436f-a2fb-2bcf465dd461.jpg,0
../data/val/target/4562149f-e7be-4479-9407-66fc015e4b56.jpg,1
../data/val/background/7d49f10b-2593-4800-b50a-75c2ba7a30ec.jpg,0
../data/val/background/6b4bf5d4-344a-4897-a725-d382a7bfec42.jpg,0
../data/val/target/4a698bec-7789-4064-94a5-9b7b614c3a99.jpg,1
../data/val/target/05fbe0ce-f240-459f-a3fd-3b566717dd8e.jpg,1
../data/val/background/6a071ec5-01d2-4715-b49c-fb16a418e4df.jpg,0
../data/val/background/b50e4b4c-cd76-4fd0-b58a-c3eb874c3060.jpg,0
../data/val/target/d1dac41a-9179-49a8-998b-5ffd038ed34f.jpg,1
../data/val/target/821a5528-3c8d-450a-a9c4-8680242ec814.jpg,1
../data/val/target/47c56fbf-a286-4970-986b-4caac7311a90.jpg,1
../data/val/background/8c54c858-129b-4b5f-8059-a0428a6e1c32.jpg,0
../data/val/target/63503560-a613-4a4e-a820-2e5d8a2932d9.jpg,1
../data/val/background/577de1ce-6b5a-46e6-8074-679907b4a4f0.jpg,0
../data/val/target/2f4d914e-d54a-4424-a460-16920616a5be.jpg,1
../data/val/target/7688afa6-ee09-4af3-bc76-1dadb44520cc.jpg,1
../data/val/background/006c2faa-cb6e-4557-8b39-c97bceca20a1.jpg,0
../data/val/target/0328571d-d66c-4438-829e-560a95284959.jpg,1
../data/val/target/7365d3f0-7b07-40fe-a5a7-617394a486e2.jpg,1
../data/val/target/8224460c-8f13-48c7-bb6b-652335f854a5.jpg,1
../data/val/background/962e84a0-1d78-49bc-928e-22dc4a3fe0a9.jpg,0
../data/val/background/fe9feb0b-c930-478f-bddc-525e5edbe876.jpg,0
../data/val/target/6a615023-84f5-46b7-8abf-30277ec627af.jpg,1
../data/val/background/1187b34f-9f81-47b2-8f15-bfeaf7196ce5.jpg,0
../data/val/target/643d3770-0a72-468c-8eb6-0db74a17bd7d.jpg,1
../data/val/target/fed93e2f-8b39-4696-84d6-07a33739de55.jpg,1
../data/val/background/1017813b-1b9c-4550-b62a-b41ffca4ce38.jpg,0
../data/val/background/a2a0bb78-d60c-49fe-a165-3c17c9628d51.jpg,0
../data/val/background/e029d405-c093-44de-b378-71cf1e5d7e0c.jpg,0
../data/val/background/5c62de53-9fcd-4fe0-8793-7b01c26c1c13.jpg,0
../data/val/background/148d8549-3410-4432-82a0-b15172fbc236.jpg,0
../data/val/target/29a9f900-0f96-44a7-8a33-b3f09e1dc2a0.jpg,1
../data/val/background/3059661e-c560-49d0-a2e9-27b3034fc635.jpg,0
../data/val/background/e03d6bf1-d48a-4831-9750-4bb29b7eed09.jpg,0
../data/val/target/6455e444-ff59-4791-81cf-fbbec07a8cdf.jpg,1
../data/val/target/3cd4d53f-4234-4174-bbd4-507d20c4891e.jpg,1
../data/val/background/688e0cac-d58d-4625-baab-b13241b90a8c.jpg,0
../data/val/target/8ba20c99-e4df-4f5d-a907-7ead7515e8cb.jpg,1
../data/val/background/ccc5bf8c-4ade-4da5-9657-20d8839b1638.jpg,0
../data/val/background/d37dd3d3-b8e6-44c1-a900-10f1fea52b00.jpg,0
../data/val/background/94a8b4e3-8c93-44a7-b624-43c500f844b9.jpg,0
../data/val/background/82f6971d-ee4e-451f-9408-7fe6123397dc.jpg,0
../data/val/background/26bb7793-7b4b-4103-9b35-335ef1a89e70.jpg,0
../data/val/background/90d507b1-78b3-4c21-820d-0cef9f96a28e.jpg,0
../data/val/background/d4ea1ab0-7129-4cfa-b80f-1587a68efbad.jpg,0
../data/val/target/ab0393bd-699b-4440-aa8f-cf406b73adbf.jpg,1
../data/val/target/64ce1503-c221-4810-b4ab-7dc42c5ac850.jpg,1
../data/val/background/586411cb-baf9-4b36-b7cb-9920e7997c9b.jpg,0
../data/val/background/995d95cf-7d04-4383-a33f-ce90748827c1.jpg,0
../data/val/target/52629623-74a3-42d4-9d09-06d31a0fb733.jpg,1
../data/val/target/2fdbf087-c7d2-4e53-968b-d04c7465cb94.jpg,1
../data/val/background/56e9f28f-814d-461e-b2ad-d4c4c90e9ebe.jpg,0
../data/val/target/1df83e25-4892-4483-bbea-df31533be8e4.jpg,1
../data/val/background/e40a1436-2a11-4834-bd3b-a21d961c40b5.jpg,0
../data/val/target/0be94ff0-f4f3-4088-b044-264151cd1c7f.jpg,1
../data/val/target/5be58861-7e96-4696-9677-362dde05a661.jpg,1
../data/val/target/36862386-f77e-4bcb-9634-0dbd450b9957.jpg,1
../data/val/target/03d0c0fb-c4ab-4563-93de-0204fdbb5100.jpg,1
../data/val/target/f44c04d7-f9ab-4fb9-b71e-09854e8e4390.jpg,1
../data/val/target/93143362-5f76-4d45-9c9b-328ef0389943.jpg,1
../data/val/background/1d5b9d2f-e8c5-4180-81f7-516aebb62e2f.jpg,0
../data/val/background/16bf6481-f96f-4bc4-b1e4-17951088eef9.jpg,0
../data/val/target/b1c9750f-43e1-4fa7-9c53-6c4e3664f081.jpg,1
../data/val/target/d8a28b89-e257-4eef-8545-531938e61c60.jpg,1
../data/val/target/58dad354-a48c-4cc9-9c08-aacddf3ee4fc.jpg,1
../data/val/target/b38a6fa5-2cc7-4f87-9bc6-fd6e0801b705.jpg,1
../data/val/background/6b09e531-8624-4829-a0ec-c891dd2627ef.jpg,0
../data/val/target/de4005f1-5f26-48c9-835b-38583f7c8ac8.jpg,1
../data/val/target/7ec39dbd-cdaf-43b6-999f-84451ae48057.jpg,1
../data/val/target/0700773c-6adb-475a-8e50-68cd343e9305.jpg,1
../data/val/target/010af3b8-c142-4077-95e8-409f4a70339b.jpg,1
../data/val/background/02eb611e-0efa-454f-af6d-15ca55cd20bd.jpg,0
../data/val/target/6484a248-6d5c-4e26-b5f8-84ab3b41429f.jpg,1
../data/val/background/7f2041fb-106f-404a-a743-60844223d431.jpg,0
../data/val/target/76545ef6-0c82-4a0a-ad1c-61c5c128d217.jpg,1
../data/val/target/24b72134-45e5-4d63-90da-417e45178e86.jpg,1
../data/val/target/a539b0ef-9834-4b6c-8c89-2806c184b5fa.jpg,1
../data/val/background/c9d9c094-3301-4d86-8f65-d120871f64c0.jpg,0
../data/val/background/2f768b74-1973-4ae9-950c-fe6da631aa48.jpg,0
../data/val/target/15e2fadc-4b77-43ec-b6c4-67cf8c1ba70c.jpg,1
../data/val/target/5d55395f-64e1-493a-a203-bb2235632648.jpg,1
../data/val/background/40daa2c6-9003-4430-9b4b-a347491d8519.jpg,0
../data/val/background/9a2c4ad1-6029-455c-9c91-5ba79e3040ed.jpg,0
../data/val/background/745a5d29-34e9-4643-b55d-d7d3dfc0c5d4.jpg,0
../data/val/background/05630581-c0fe-4901-8fc5-42dfc0b93e57.jpg,0
../data/val/target/768bd9f2-81fe-4c20-874a-887f2a0d623b.jpg,1
../data/val/background/ee02972b-25fc-4e26-a5f4-065a7b192a2a.jpg,0
../data/val/background/ed541a82-fd3a-4683-9f43-be1fba09bd47.jpg,0
../data/val/target/7313755c-a700-4b3a-b9f6-9f2f409c418b.jpg,1
../data/val/target/5782f764-89ec-4180-9ea4-cc569b62315c.jpg,1
../data/val/background/d492be72-dea7-40ea-bc34-fe28a3ddad1b.jpg,0
../data/val/background/38b92e41-c49b-4805-bb98-27fb05ae6bc8.jpg,0
../data/val/target/7ea22441-035c-4e2d-9bd1-93b0eb04db75.jpg,1
../data/val/background/dfcf7b93-824d-4f6a-8c02-ff9e200092bf.jpg,0
../data/val/target/ad7d9303-8d77-4e1b-9129-b3f01d35667e.jpg,1
../data/val/target/ed7a05ed-c159-49c5-a385-d55d8dd1a7d1.jpg,1
../data/val/target/9b11dfee-4e2c-43de-9c8f-fa5cba6af6e3.jpg,1
../data/val/target/93568131-9bc4-48fe-a0c5-c1b927b0f42e.jpg,1
../data/val/target/04597b39-8b0a-441b-86de-8f36ad76d135.jpg,1
../data/val/target/211f0421-690e-4372-acbd-3003041eb98f.jpg,1
../data/val/background/f0c109ec-83ed-4e94-b6b9-9361909fd280.jpg,0
../data/val/background/fbd05a4b-5e84-41fb-b7a6-ba3121524982.jpg,0
../data/val/target/9d8f2656-5473-4000-96e1-f585e70573bf.jpg,1
../data/val/background/3183a5b1-a025-4543-8855-34092026e03d.jpg,0
../data/val/target/3d6b985c-2321-4724-a4d2-e7dd3bf4d5e9.jpg,1
../data/val/target/e8cef4bb-880b-4863-a3ff-94b8610df4dc.jpg,1
../data/val/target/0fc06b09-c37d-421c-ab51-6f89590ff77e.jpg,1
../data/val/background/a97a8e98-b274-460e-9d26-63fa1bc60d64.jpg,0
../data/val/target/d74837b7-26eb-46fb-85b0-16a26de64803.jpg,1
../data/val/background/798e3608-ac1a-4264-9c52-51cc08758d3b.jpg,0
../data/val/target/a85734a2-b83c-4060-a1da-80e413d45a6b.jpg,1
../data/val/target/c643be44-1440-4c61-ac37-8d1c8cf708ab.jpg,1
../data/val/target/e65556c8-a8c9-43a8-90e9-ba5a832dee2a.jpg,1
../data/val/target/aaae5e47-e6d5-438a-acec-ee83f44d46bc.jpg,1
../data/val/target/077c32bd-3bdc-44b7-9376-b4768bc09e4b.jpg,1
../data/val/target/19918224-d6ce-494c-909a-b2988bb0a16d.jpg,1
../data/val/background/c1b27dda-5ab6-4e46-b0f1-467fe6026d4d.jpg,0
../data/val/background/4d6059fb-636a-4eaf-8b13-6e00a9833a53.jpg,0
../data/val/background/0f6bf4fd-2b6e-4dce-8197-77a78c8e0916.jpg,0
../data/val/target/71cae07a-91f1-42c6-b98e-0da4f672d01b.jpg,1
../data/val/background/912e4613-bd16-4941-8e01-24f703f8a0eb.jpg,0
../data/val/background/e9dddc28-d6a3-467b-be13-8ca53b17897a.jpg,0
../data/val/target/33083ffe-bcd1-4744-8f31-f24b750d195d.jpg,1
../data/val/background/1d25b3f8-2fa8-49ce-8797-d9620a371eb4.jpg,0
../data/val/target/1401eed7-f0a9-4e50-9775-dc79d4964f81.jpg,1
../data/val/target/73bb13b3-d836-422a-8d3f-4892e214dfb0.jpg,1
../data/val/background/9b7b7e67-c84c-447e-9f99-2a36ca1c23d6.jpg,0
../data/val/target/7e6e81ab-c0ad-430c-8429-9a81de0d1d4d.jpg,1
../data/val/background/df17c2d5-4c41-42a4-b4e8-f7989d044153.jpg,0
../data/val/background/199642e0-8a32-4cff-8716-b42e6705de27.jpg,0
../data/val/background/2bc804af-b551-4eca-b8f0-4b8a3195df01.jpg,0
../data/val/background/35a1a754-0613-4e00-b64e-bd3b2816474b.jpg,0
../data/val/background/737b86a9-637a-46f4-965f-42ba79aa8497.jpg,0
../data/val/background/5bcf5ea9-fb95-468b-8ad3-69fa946a23b3.jpg,0
../data/val/background/83fe9ffc-5f48-48a9-88de-56a7e0dde4d7.jpg,0
../data/val/target/a49ebb86-8ebc-4b52-8dd6-1b779bd9436c.jpg,1
../data/val/background/8a6a7703-2c68-423e-9ef4-5206569d933e.jpg,0
../data/val/background/2840f0bd-956b-44fc-a212-8153b16cf42b.jpg,0
../data/val/background/edbeb86d-b92a-4445-bf00-c3d3c7de6338.jpg,0
../data/val/target/5a314b7e-6527-4e00-96dd-98bd853e89a2.jpg,1
../data/val/background/b4447487-689e-4b06-a011-74a41cd390ad.jpg,0
../data/val/target/4b17edb9-4a06-4883-ba54-d2a51a9e9341.jpg,1
../data/val/background/db460de7-42eb-4cca-82e7-1571f291c7a8.jpg,0
../data/val/background/94c8fd0c-1728-4521-b7fa-96be38265456.jpg,0
../data/val/background/60395ddc-15c6-4989-a3c4-6be7a8542407.jpg,0
../data/val/background/397f5acf-11dc-45d9-9cb8-053220de62d1.jpg,0
../data/val/background/7cc3ca1f-c20d-4b0f-a42b-bdaac0ef1c50.jpg,0
../data/val/target/a1333449-14e7-4fdb-b751-6296decd6a20.jpg,1
../data/val/target/a2b8d4ef-3bf5-4323-80c3-55c359f34e4e.jpg,1
../data/val/background/32aeb0c2-a78e-410a-a7c5-ab2f9ed7bdbd.jpg,0
../data/val/target/679ca8e4-176a-4bb4-9b8e-52feaa017522.jpg,1
../data/val/target/2c17583b-f184-4678-ab8a-0acd0eb26795.jpg,1
../data/val/target/0a1ba6f3-ca6c-4bb5-b8e2-558842617cc0.jpg,1
../data/val/target/4119b7d6-c540-4697-a8cf-0efebf84d162.jpg,1
../data/val/background/53b57133-ef61-4c28-b95b-1f9c480c4503.jpg,0
../data/val/target/b68b1fd9-828a-4720-bb93-03e15174676e.jpg,1
../data/val/target/f2ff384a-2b29-413f-a800-43966c4af5fd.jpg,1
../data/val/target/2720a026-1ad1-4b6e-a9c6-9b8c2ee16989.jpg,1
../data/val/background/af5e03c6-cabb-449d-97a1-c4c83f320795.jpg,0
../data/val/background/3a688d39-84e7-4af4-93b9-33fd7f4ebbf6.jpg,0
../data/val/target/37ab3a21-590f-45d5-8486-3648706b221a.jpg,1
../data/val/background/71b865fc-b403-4e49-8ee6-7a267caa40a3.jpg,0
../data/val/target/28cd11d0-bef0-4f48-9f6b-1a55698bc3e5.jpg,1
../data/val/background/96533642-208d-4824-b27a-61f431d8444b.jpg,0
../data/val/background/baab49c8-2d16-4b64-b695-b4a49500251f.jpg,0
../data/val/target/b142bb47-b4e3-44b2-9a3a-90f7ba9cfca1.jpg,1
../data/val/background/a8334350-41f9-4bef-af1e-7792c67c95e7.jpg,0
../data/val/background/19dbaa20-96d3-4835-aaf2-a20b41595f57.jpg,0
../data/val/target/e93f66a3-30b3-4334-a633-03b59c558096.jpg,1
../data/val/background/7b932328-34c1-405b-9626-4ca9e5f77bfc.jpg,0
../data/val/background/71c25d7d-4cc6-4eba-bd25-d66bfe97c139.jpg,0
../data/val/target/f3353846-8728-42e9-9c3d-d0713a2b5122.jpg,1
../data/val/background/aaa99754-8f95-4fbd-b556-0ced6312ffde.jpg,0
../data/val/target/c8c5e4d1-cc28-46f2-b1f9-961cb531b6f2.jpg,1
../data/val/background/2062573e-2f80-41ad-93e4-69620854acd0.jpg,0
../data/val/target/97174095-bd71-4b36-a68b-0b0f7454408b.jpg,1
../data/val/target/e94d8eb3-10c6-4fe6-9721-59e3f196528b.jpg,1
../data/val/background/b1a88759-4adb-4b29-bc3f-958a6a3153f5.jpg,0
../data/val/background/2c7919f6-5c31-4088-a790-a7867ff05386.jpg,0
../data/val/background/c52df7c7-94c5-4943-b1ce-3e4020a930ba.jpg,0
../data/val/background/df34e081-9f76-41b1-a0bc-001b4028fee0.jpg,0
../data/val/target/50dc1822-2865-4cc0-b556-c0570a344dde.jpg,1
../data/val/background/935e382d-f4ed-46fe-8a42-8b1a4ac2d7d3.jpg,0
../data/val/background/b8d0ce24-59d9-4708-bce5-7e7a42c40c00.jpg,0
../data/val/background/cf920684-9558-4724-83e9-11294466bd71.jpg,0
../data/val/background/9c0294a0-451d-4e33-8778-1ebf717a7b60.jpg,0
../data/val/target/50711607-9aa3-4219-982a-7cc8a6086e94.jpg,1
../data/val/background/7927a49c-505d-4447-814e-3bceefee57db.jpg,0
../data/val/background/b3d02cfa-c7c4-4546-bb09-5d7c2f03e799.jpg,0
../data/val/background/1b0d51b8-0c01-408c-b58e-48cb6a2c7c92.jpg,0
../data/val/background/2f312edb-c6ed-48f1-9d6a-d78ced0543b5.jpg,0
../data/val/target/f77c0b74-988f-424e-9749-4897f8740618.jpg,1
../data/val/background/5bb7d8f2-c5db-4933-91c5-b3d87ad72959.jpg,0
../data/val/background/aa106509-5e27-4568-ab0e-265db24e2334.jpg,0
../data/val/background/066f1395-dc1a-46f5-9359-abc3f8caa97c.jpg,0
../data/val/background/5cda3283-6b16-4714-b357-476990cbcc77.jpg,0
../data/val/target/b2a1aa5e-def5-49f4-b143-f0d3fcb5d470.jpg,1
../data/val/target/19dce54a-9482-408a-abf8-5a2641176496.jpg,1
../data/val/background/b1e8ade0-69b0-4b02-b714-1b7945aaa6f9.jpg,0
../data/val/background/d652a822-2dde-4836-910d-862e7ff91106.jpg,0
../data/val/background/2b5c8ec3-2958-467e-8315-73dd0b2d3dca.jpg,0
../data/val/target/da5a2b13-1bb4-4114-bb24-d878aa84e093.jpg,1
../data/val/background/24d071c7-73da-4a0e-98c8-1a0574b94240.jpg,0
../data/val/background/9d77668b-7da4-4f9f-88f7-2a369edaa11e.jpg,0
../data/val/target/bfb3bb40-e1ad-41a0-acec-3abbc3a6c4ea.jpg,1
../data/val/background/ecf5864b-9d9f-4193-ad00-667c32d98fd8.jpg,0
../data/val/target/b6664650-a48f-4947-b8e6-47f89aaa2c19.jpg,1
../data/val/target/60401b66-21d9-4f9c-b836-846136885efc.jpg,1
../data/val/background/6d7d6d81-2875-48f2-9e4c-54fbcb65d57e.jpg,0
../data/val/background/9d1ce198-03d7-4a19-a7c8-73aefc18a6a9.jpg,0
../data/val/target/482aa8a5-edac-400d-bdbc-22fdcb8deede.jpg,1
../data/val/target/b6ddfec0-edb9-41d9-8a6a-25f5ee3dac3a.jpg,1
../data/val/target/51988415-5309-408c-89bd-eecf423b0627.jpg,1
../data/val/background/417a2223-fe24-4acb-8d2a-30d38273be74.jpg,0
../data/val/background/13625758-9013-4f45-919a-cca8e18df020.jpg,0
../data/val/target/474550cd-a4d8-478c-93e7-0b03a695fc81.jpg,1
../data/val/target/d2f27816-cacf-4e2b-a93e-822b96ef544f.jpg,1
../data/val/background/40ebebdb-4fec-4f1f-89b9-497b56fb471b.jpg,0
../data/val/target/cc35ad86-a563-4fdc-9284-d5ba1f6bbfd5.jpg,1
../data/val/background/8e1409f3-117b-45cf-afa9-fffbe2295d86.jpg,0
../data/val/background/37318e89-8f2a-4b66-aefb-51b2f7f166da.jpg,0
../data/val/target/2fb363e4-9605-40aa-9ead-318c3aa38388.jpg,1
../data/val/background/150a8f12-55de-480c-80d2-ea0532df640e.jpg,0
../data/val/target/75e6b8e0-db3a-45f2-9d49-20002eb80967.jpg,1
../data/val/target/d3c2bb47-9c43-4533-93b8-bf4d89c9a296.jpg,1
../data/val/target/b3ea25e2-dc11-4847-99ac-178b9492321c.jpg,1
../data/val/target/3c8549eb-5e92-447b-9782-bbc9e41c7510.jpg,1
../data/val/target/efee0aed-3b1f-4423-9347-42fa6c91306a.jpg,1
../data/val/background/cc6137fa-2805-4058-8db1-4b3f44d2c076.jpg,0
../data/val/background/6db43127-74e0-47e8-a167-2f2aea352ffd.jpg,0
../data/val/background/87b93435-f746-44a8-9e9f-86af75055b22.jpg,0
../data/val/background/2d35b648-39b8-4bca-bd78-d1b205a78a71.jpg,0
../data/val/background/7ef9c2ec-d75d-4a88-97ea-b1cbfa22cece.jpg,0
../data/val/background/f2ed8134-7229-4067-9538-aeb735b5d9f2.jpg,0
../data/val/target/3b5b9b42-621d-4192-adc3-e2f5f20877d5.jpg,1
../data/val/background/03751896-dd32-4f8f-b769-72bb6e953b33.jpg,0
../data/val/background/a92ae090-9c8b-49d5-9be5-580039bd6d3a.jpg,0
../data/val/background/4204d281-5dcd-45d9-8862-1068f6c7b00d.jpg,0
../data/val/background/9e500952-a1fb-46df-9ad1-1c836ccc3f3d.jpg,0
../data/val/background/bf7e86c6-ab47-4fc7-9e92-220c4c80bcdd.jpg,0
../data/val/background/96c43745-c669-4137-92b4-38e0f80917eb.jpg,0
../data/val/target/ff861d7f-b72c-4e5c-82aa-dc396c74c3d3.jpg,1
../data/val/target/cad05400-cfd6-4fbc-911c-ebe2e036e76a.jpg,1
../data/val/background/40e8e441-cb25-44be-b766-660d881fbe6c.jpg,0
../data/val/target/c917ebad-bbf5-4b12-a4f3-770009cf6faf.jpg,1
../data/val/background/3ded9134-f559-47ae-a518-6e6141a673df.jpg,0
../data/val/background/6d1a8064-deed-4a78-b6ea-e33e14b9b7c2.jpg,0
../data/val/background/2b1325e5-eafb-45ee-9433-61fb3a7b52f7.jpg,0
../data/val/background/2810f0e7-0d31-4930-bdae-da3b042ef927.jpg,0
../data/val/background/3fa0c0e9-c14b-45ad-9dd0-3d1ef0e078d2.jpg,0
../data/val/target/e3b5762b-889e-488c-bdf6-2644376a9ad7.jpg,1
../data/val/background/08b2a3c1-a6c8-4d66-8860-6537ec05974f.jpg,0
../data/val/target/7d58ff1e-54d8-418b-98ed-aa60e74bc9f4.jpg,1
../data/val/target/a48c4eb1-0253-4ef8-bbfc-96eb1946c5f4.jpg,1
../data/val/target/104fee00-9634-481c-8c08-5fcb2f137c30.jpg,1
../data/val/target/92c8507b-be08-4b82-a93c-28320ebd4dc8.jpg,1
../data/val/target/fcfd97d0-84a1-49ff-b50c-db5606b6e8d5.jpg,1
../data/val/target/875ab409-a678-43b9-9f25-ca48a99dc8a0.jpg,1
../data/val/background/1697cc43-285d-4ca7-b7f6-55eb1d87c5c6.jpg,0
../data/val/background/fe11d2a1-b071-409f-875f-4ff053ac509f.jpg,0
../data/val/background/e301c76f-b065-4a30-ae32-c5cd9650d746.jpg,0
../data/val/target/1f12c0e4-f6c7-4898-a72c-21a897c1645c.jpg,1
../data/val/background/0756c391-c009-4809-8c3d-926e2579c76a.jpg,0
../data/val/target/40dbb083-0323-4c03-9efc-cb62a386d964.jpg,1
../data/val/background/f1815c8a-03a0-420a-9c52-6d3b95528e45.jpg,0
../data/val/target/d6eaf951-743c-4ec6-835b-9d967aa764e3.jpg,1
../data/val/background/196f8616-4cbe-4b13-be3c-4e42535c26c9.jpg,0
../data/val/background/15882034-d170-487a-b576-46b94303436e.jpg,0
../data/val/background/2ff80814-cec2-44e2-80ea-423ec530e2c5.jpg,0
../data/val/target/08056d78-9b05-41b8-8878-427c44abf50c.jpg,1
../data/val/target/618de1d9-51a4-4726-b911-fc7e37df3ca4.jpg,1
../data/val/background/1e10bbfd-f767-4aa4-ab80-1f24b8cbfa79.jpg,0
../data/val/background/f7082414-2705-4a17-accd-772700b5287b.jpg,0
../data/val/target/c61c89c6-b849-41f1-abda-609fdd20444c.jpg,1
../data/val/background/69d8cd9f-d89f-4fcc-a557-23337a59b1f4.jpg,0
../data/val/target/64aad135-044a-4f0a-a683-8b9fdeac6b1a.jpg,1
../data/val/background/75862d3c-ff57-4315-8300-86b90fdaaf1d.jpg,0
../data/val/target/8b407b59-8b85-462b-a5ea-06cbd6ed3787.jpg,1
../data/val/background/25e4c1de-91a3-4fcc-8562-2913f4c68d39.jpg,0
../data/val/background/d2b4010a-0adb-4432-9311-6e944fcc6107.jpg,0
../data/val/background/cf9ea7f9-f8a5-41ec-a1d5-fa046392d559.jpg,0
../data/val/background/6ed98162-4806-455c-8b47-b604390dd83e.jpg,0
../data/val/target/f7728b94-ee90-4f18-b953-daa485f10b39.jpg,1
../data/val/background/268de6f9-32e0-48df-900c-47e636308a30.jpg,0
../data/val/background/f3c1040d-9af6-4613-a43b-4944e8835192.jpg,0
../data/val/target/bab64d81-0621-4462-ad58-ab7f3ae4b30e.jpg,1
../data/val/background/565aceec-eb02-435d-8c09-3997aa6e4067.jpg,0
../data/val/target/801190cd-e58a-4833-b013-a287860d8b01.jpg,1
../data/val/background/bb053757-35cf-4065-9de0-6efbb7b4dcf4.jpg,0
../data/val/target/4691b55c-28c2-471f-9ab3-dc100e686e3e.jpg,1
../data/val/target/82f38642-eb89-4108-a194-b5ba9a03db91.jpg,1
../data/val/target/e59da0ca-23ed-4bf3-b80b-3e7476b6ad9b.jpg,1
../data/val/background/de5637e8-04a6-4f8b-9408-f3402aa43953.jpg,0
../data/val/background/510b8bab-7563-453e-a895-c6decb747a9e.jpg,0
../data/val/background/37f7b692-1e78-400c-a9b9-b09bdfe7a416.jpg,0
../data/val/background/3e1064d4-7c19-43ad-80b2-1ea210cbaa56.jpg,0
../data/val/target/91eaba65-d4a6-47a6-bb53-e82d6c0d6d62.jpg,1
../data/val/background/658fe5b6-075a-4445-92c0-e9801b46e85e.jpg,0
../data/val/target/86b52102-370b-46f0-8e7d-7624af5259d6.jpg,1
../data/val/background/244ce21e-1543-4d6e-92f2-b2d0bd50ae48.jpg,0
../data/val/background/d58955b4-1448-410d-b00c-8d365383d9fa.jpg,0
../data/val/target/1cb5be74-d1de-4a60-b5d4-4030c8b304c7.jpg,1
../data/val/background/2ad693e2-1b28-45f0-a1eb-27f3b9753ff1.jpg,0
../data/val/target/507bd46b-9938-4779-8c1a-cfc1b0f3776f.jpg,1
../data/val/target/e46fa461-e130-4657-bb47-83b95fc425a1.jpg,1
../data/val/target/3a1f35cd-5689-4e41-8403-0bdd0fdb6aee.jpg,1
../data/val/background/6799e39f-9579-4f65-be5d-f17c1fe2158a.jpg,0
../data/val/target/ef8465e0-5f6f-47e3-a748-6a81b596b9c2.jpg,1
../data/val/background/87502a72-bb16-45d1-93ac-b66cd662aacb.jpg,0
../data/val/target/a9de6ba4-29d4-4061-8fb8-c371f813665e.jpg,1
../data/val/target/83b1b0f2-3fde-4554-82de-e7977cc71418.jpg,1
../data/val/target/296d706a-c97f-46ee-9124-62669024d0cc.jpg,1
